vivo	short
http://vivo.ufl.edu/individual/n543517764	GM0006077
http://vivo.ufl.edu/individual/n1078242710	GM05112
http://vivo.ufl.edu/individual/n1264176621	GM02126
http://vivo.ufl.edu/individual/n6851327949	GM05062
http://vivo.ufl.edu/individual/n1138028475	GM02402
http://vivo.ufl.edu/individual/n772755166	GM03972
http://vivo.ufl.edu/individual/n424159998	GM0937
http://vivo.ufl.edu/individual/n46506	GM03201
http://vivo.ufl.edu/individual/n5309683475	GM01979
http://vivo.ufl.edu/individual/n5988992497	GM0005828
http://vivo.ufl.edu/individual/n1823927052	GM087
http://vivo.ufl.edu/individual/n1379956125	GM03631
http://vivo.ufl.edu/individual/n5385891086	GM0689
http://vivo.ufl.edu/individual/n1347662456	GM0775
http://vivo.ufl.edu/individual/n4538755734	GM0572
http://vivo.ufl.edu/individual/n517737358	GM02051
http://vivo.ufl.edu/individual/n4627612267	GM0783
http://vivo.ufl.edu/individual/n245566113	GM0293
http://vivo.ufl.edu/individual/n5271399140	GM0005496
http://vivo.ufl.edu/individual/n5933962818	GM01935
http://vivo.ufl.edu/individual/n950319178	GM0978
http://vivo.ufl.edu/individual/n608891522	GM0271
http://vivo.ufl.edu/individual/n336507321	GM05048
http://vivo.ufl.edu/individual/n3142854411	GM01401
http://vivo.ufl.edu/individual/n5309959998	GM0005788
http://vivo.ufl.edu/individual/n8900436530	GM03709
http://vivo.ufl.edu/individual/n5264508739	GM0326
http://vivo.ufl.edu/individual/n3144922035	GM03160
http://vivo.ufl.edu/individual/n101671621	GM02854
http://vivo.ufl.edu/individual/n2384415898	GM01014
http://vivo.ufl.edu/individual/n1261677463	GM0005448
http://vivo.ufl.edu/individual/n9243427666	GM02617
http://vivo.ufl.edu/individual/n479585212	GM04895
http://vivo.ufl.edu/individual/n7721655886	GM02405
http://vivo.ufl.edu/individual/n1641880223	GM02027
http://vivo.ufl.edu/individual/n1719588500	GM02514
http://vivo.ufl.edu/individual/n5717185	GM0005479
http://vivo.ufl.edu/individual/n142188564	GM04638
http://vivo.ufl.edu/individual/n1884852775	GM04437
http://vivo.ufl.edu/individual/n1060740347	GM04022
http://vivo.ufl.edu/individual/n4697844754	GM04195
http://vivo.ufl.edu/individual/n107730534	GM01457
http://vivo.ufl.edu/individual/n3567492601	GM04502
http://vivo.ufl.edu/individual/n1031409698	GM03578
http://vivo.ufl.edu/individual/n6102931213	GM0005866
http://vivo.ufl.edu/individual/n346709958	GM04124
http://vivo.ufl.edu/individual/n3400391927	GM01635
http://vivo.ufl.edu/individual/n3450102010	GM01548
http://vivo.ufl.edu/individual/n423198734	GM0005410
http://vivo.ufl.edu/individual/n7808888701	GM01799
http://vivo.ufl.edu/individual/n3024712274	GM02398
http://vivo.ufl.edu/individual/n5268471174	GM0005820
http://vivo.ufl.edu/individual/n1167737034	GM0005461
http://vivo.ufl.edu/individual/n1604933703	GM03723
http://vivo.ufl.edu/individual/n9294664483	GM01134
http://vivo.ufl.edu/individual/n9635428220	GM03503
http://vivo.ufl.edu/individual/n6969787226	GM0005801
http://vivo.ufl.edu/individual/n164347	GM03260
http://vivo.ufl.edu/individual/n4433211362	GM0005630
http://vivo.ufl.edu/individual/n9650149545	GM0005560
http://vivo.ufl.edu/individual/n6663624090	GM0808
http://vivo.ufl.edu/individual/n7556965424	GM05208
http://vivo.ufl.edu/individual/n8178981957	GM02172
http://vivo.ufl.edu/individual/n106143	GM03497
http://vivo.ufl.edu/individual/n1767683264	GM04648
http://vivo.ufl.edu/individual/n985023401	GM02227
http://vivo.ufl.edu/individual/n2542197234	GM0377
http://vivo.ufl.edu/individual/n59456	GM01687
http://vivo.ufl.edu/individual/n42811	GM01649
http://vivo.ufl.edu/individual/n7438655416	GM0006095
http://vivo.ufl.edu/individual/n1501246270	GM0366
http://vivo.ufl.edu/individual/n993506718	GM0226
http://vivo.ufl.edu/individual/n291002848	GM05032
http://vivo.ufl.edu/individual/n9947800835	GM079
http://vivo.ufl.edu/individual/n9768050538	GM01811
http://vivo.ufl.edu/individual/n2568790071	GM0886
http://vivo.ufl.edu/individual/n2143121118	GM04379
http://vivo.ufl.edu/individual/n626504970	GM03533
http://vivo.ufl.edu/individual/n7296862181	GM01527
http://vivo.ufl.edu/individual/n9666179757	GM0005824
http://vivo.ufl.edu/individual/n1558840963	GM04916
http://vivo.ufl.edu/individual/n71865927	GM02380
http://vivo.ufl.edu/individual/n6158643933	GM0729
http://vivo.ufl.edu/individual/n9568439740	GM01556
http://vivo.ufl.edu/individual/n1558322498	GM0005732
http://vivo.ufl.edu/individual/n2085971206	GM01095
http://vivo.ufl.edu/individual/n1147743781	GM03587
http://vivo.ufl.edu/individual/n1959745143	GM03663
http://vivo.ufl.edu/individual/n7919622788	GM02576
http://vivo.ufl.edu/individual/n1288528117	GM01691
http://vivo.ufl.edu/individual/n667807817	GM01580
http://vivo.ufl.edu/individual/n263035697	GM02368
http://vivo.ufl.edu/individual/n1775128945	GM04682
http://vivo.ufl.edu/individual/n119830	GM02360
http://vivo.ufl.edu/individual/n6272254594	GM04235
http://vivo.ufl.edu/individual/n1775848839	GM03034
http://vivo.ufl.edu/individual/n1180618440	GM05113
http://vivo.ufl.edu/individual/n9937170363	GM03815
http://vivo.ufl.edu/individual/n100794	GM0006038
http://vivo.ufl.edu/individual/n4999317598	GM02715
http://vivo.ufl.edu/individual/n714843254	GM02064
http://vivo.ufl.edu/individual/n1165049338	GM0772
http://vivo.ufl.edu/individual/n1592711285	GM05253
http://vivo.ufl.edu/individual/n126935849	GM03682
http://vivo.ufl.edu/individual/n9414324932	GM03459
http://vivo.ufl.edu/individual/n1410711779	GM0647
http://vivo.ufl.edu/individual/n4731083690	GM0005634
http://vivo.ufl.edu/individual/n916329802	GM070
http://vivo.ufl.edu/individual/n455876418	GM04634
http://vivo.ufl.edu/individual/n4949131231	GM0385
http://vivo.ufl.edu/individual/n3985256334	GM03420
http://vivo.ufl.edu/individual/n486840587	GM01943
http://vivo.ufl.edu/individual/n1822750173	GM04255
http://vivo.ufl.edu/individual/n9291529406	GM02883
http://vivo.ufl.edu/individual/n2350822676	GM0635
http://vivo.ufl.edu/individual/n1738921935	GM02425
http://vivo.ufl.edu/individual/n911443574	GM03761
http://vivo.ufl.edu/individual/n4549403769	GM04791
http://vivo.ufl.edu/individual/n9139558897	GM0218
http://vivo.ufl.edu/individual/n2524569053	GM0005797
http://vivo.ufl.edu/individual/n1486855971	GM074
http://vivo.ufl.edu/individual/n7881001531	GM03279
http://vivo.ufl.edu/individual/n3055354246	GM01502
http://vivo.ufl.edu/individual/n9704690912	GM0006079
http://vivo.ufl.edu/individual/n1896626053	GM0005314
http://vivo.ufl.edu/individual/n384984295	GM04890
http://vivo.ufl.edu/individual/n517588982	GM03747
http://vivo.ufl.edu/individual/n1712728509	GM03606
http://vivo.ufl.edu/individual/n9004897339	GM03758
http://vivo.ufl.edu/individual/n3225164642	GM0005993
http://vivo.ufl.edu/individual/n3142335664	GM0963
http://vivo.ufl.edu/individual/n2604412664	GM0005891
http://vivo.ufl.edu/individual/n2036365671	GM04215
http://vivo.ufl.edu/individual/n1740991450	GM0005387
http://vivo.ufl.edu/individual/n1800926714	GM01978
http://vivo.ufl.edu/individual/n133766470	GM03821
http://vivo.ufl.edu/individual/n9439185571	GM0005681
http://vivo.ufl.edu/individual/n200346619	GM05093
http://vivo.ufl.edu/individual/n2858301271	GM0842
http://vivo.ufl.edu/individual/n9275420444	GM01201
http://vivo.ufl.edu/individual/n2173938902	GM02433
http://vivo.ufl.edu/individual/n1539260914	GM03956
http://vivo.ufl.edu/individual/n2573872539	GM0921
http://vivo.ufl.edu/individual/n1779544698	GM03414
http://vivo.ufl.edu/individual/n1269790721	GM04288
http://vivo.ufl.edu/individual/n8999905209	GM01572
http://vivo.ufl.edu/individual/n40956	GM03264
http://vivo.ufl.edu/individual/n2690111811	GM0005713
http://vivo.ufl.edu/individual/n177820121	GM05285
http://vivo.ufl.edu/individual/n1499625232	GM01378
http://vivo.ufl.edu/individual/n5188923144	GM0005707
http://vivo.ufl.edu/individual/n8990161179	GM04224
http://vivo.ufl.edu/individual/n9112963986	GM0853
http://vivo.ufl.edu/individual/n1921399025	GM0726
http://vivo.ufl.edu/individual/n2020179960	GM03969
http://vivo.ufl.edu/individual/n284966602	GM04059
http://vivo.ufl.edu/individual/n7062902861	GM01213
http://vivo.ufl.edu/individual/n8922486482	GM0005667
http://vivo.ufl.edu/individual/n7121417185	GM01303
http://vivo.ufl.edu/individual/n593492893	GM0361
http://vivo.ufl.edu/individual/n7739790362	GM02908
http://vivo.ufl.edu/individual/n1577372866	GM04921
http://vivo.ufl.edu/individual/n1187291447	GM03951
http://vivo.ufl.edu/individual/n229727	GM02910
http://vivo.ufl.edu/individual/n2845020262	GM02858
http://vivo.ufl.edu/individual/n1558181021	GM04979
http://vivo.ufl.edu/individual/n2043751024	GM03743
http://vivo.ufl.edu/individual/n210762141	GM03706
http://vivo.ufl.edu/individual/n1329150327	GM01169
http://vivo.ufl.edu/individual/n549677169	GM04237
http://vivo.ufl.edu/individual/n1555501331	GM02532
http://vivo.ufl.edu/individual/n1212315422	GM03800
http://vivo.ufl.edu/individual/n170251773	GM04544
http://vivo.ufl.edu/individual/n5673206681	GM0343
http://vivo.ufl.edu/individual/n2056010605	GM02397
http://vivo.ufl.edu/individual/n64728	GM04718
http://vivo.ufl.edu/individual/n1030216732	GM04521
http://vivo.ufl.edu/individual/n636979032	GM01916
http://vivo.ufl.edu/individual/n2461628646	GM02158
http://vivo.ufl.edu/individual/n3057455628	GM0005511
http://vivo.ufl.edu/individual/n1079998607	GM05273
http://vivo.ufl.edu/individual/n4096118805	GM052
http://vivo.ufl.edu/individual/n1780070706	GM04902
http://vivo.ufl.edu/individual/n194188905	GM0005419
http://vivo.ufl.edu/individual/n1513618864	GM01380
http://vivo.ufl.edu/individual/n3261175543	GM01151
http://vivo.ufl.edu/individual/n97015345	GM03785
http://vivo.ufl.edu/individual/n127696	GM03720
http://vivo.ufl.edu/individual/n1622308730	GM03698
http://vivo.ufl.edu/individual/n930738	GM02790
http://vivo.ufl.edu/individual/n2140442392	GM02568
http://vivo.ufl.edu/individual/n9945913369	GM0290
http://vivo.ufl.edu/individual/n537915111	GM01034
http://vivo.ufl.edu/individual/n1022719525	GM0005334
http://vivo.ufl.edu/individual/n1310282565	GM04585
http://vivo.ufl.edu/individual/n400726618	GM01786
http://vivo.ufl.edu/individual/n316394527	GM03864
http://vivo.ufl.edu/individual/n237706	GM02943
http://vivo.ufl.edu/individual/n651234475	GM04452
http://vivo.ufl.edu/individual/n5160752973	GM02602
http://vivo.ufl.edu/individual/n8434488061	GM04940
http://vivo.ufl.edu/individual/n8479696026	GM0005881
http://vivo.ufl.edu/individual/n2048688793	GM01073
http://vivo.ufl.edu/individual/n8452668376	GM0727
http://vivo.ufl.edu/individual/n103809	GM03090
http://vivo.ufl.edu/individual/n1121490221	GM0503
http://vivo.ufl.edu/individual/n5461898016	GM03874
http://vivo.ufl.edu/individual/n163186840	GM04221
http://vivo.ufl.edu/individual/n8330883641	GM0400
http://vivo.ufl.edu/individual/n6991416888	GM0129
http://vivo.ufl.edu/individual/n1439689708	GM03562
http://vivo.ufl.edu/individual/n3755057695	GM02746
http://vivo.ufl.edu/individual/n6318097575	GM02098
http://vivo.ufl.edu/individual/n161723498	GM03667
http://vivo.ufl.edu/individual/n4619553614	GM0005589
http://vivo.ufl.edu/individual/n6655412594	GM03570
http://vivo.ufl.edu/individual/n1362017239	GM04154
http://vivo.ufl.edu/individual/n1040085342	GM02904
http://vivo.ufl.edu/individual/n182194273	GM04173
http://vivo.ufl.edu/individual/n2785691939	GM0005846
http://vivo.ufl.edu/individual/n437822550	GM02920
http://vivo.ufl.edu/individual/n8152829408	GM0371
http://vivo.ufl.edu/individual/n9468352388	GM0494
http://vivo.ufl.edu/individual/n9977571612	GM02772
http://vivo.ufl.edu/individual/n8267478401	GM05078
http://vivo.ufl.edu/individual/n7473751641	GM02842
http://vivo.ufl.edu/individual/n9039207122	GM0354
http://vivo.ufl.edu/individual/n4696661388	GM01723
http://vivo.ufl.edu/individual/n251357678	GM0644
http://vivo.ufl.edu/individual/n55356	GM04610
http://vivo.ufl.edu/individual/n7947205744	GM0797
http://vivo.ufl.edu/individual/n4523503363	GM02987
http://vivo.ufl.edu/individual/n2107148239	GM04807
http://vivo.ufl.edu/individual/n732075921	GM05003
http://vivo.ufl.edu/individual/n4562499350	GM01517
http://vivo.ufl.edu/individual/n382337945	GM03705
http://vivo.ufl.edu/individual/n9133973017	GM04245
http://vivo.ufl.edu/individual/n1335738408	GM0005515
http://vivo.ufl.edu/individual/n8472027010	GM05092
http://vivo.ufl.edu/individual/n1818495897	GM01740
http://vivo.ufl.edu/individual/n267556350	GM02152
http://vivo.ufl.edu/individual/n6999007026	GM02574
http://vivo.ufl.edu/individual/n2221731054	GM01215
http://vivo.ufl.edu/individual/n919715508	GM05237
http://vivo.ufl.edu/individual/n703778629	GM02014
http://vivo.ufl.edu/individual/n407051	GM03622
http://vivo.ufl.edu/individual/n9463265677	GM0005816
http://vivo.ufl.edu/individual/n5361193685	GM04962
http://vivo.ufl.edu/individual/n1303355833	GM0005463
http://vivo.ufl.edu/individual/n3284728231	GM02741
http://vivo.ufl.edu/individual/n9427479990	GM03324
http://vivo.ufl.edu/individual/n618437292	GM04848
http://vivo.ufl.edu/individual/n9477740618	GM02503
http://vivo.ufl.edu/individual/n1301621632	GM01472
http://vivo.ufl.edu/individual/n258397820	GM02610
http://vivo.ufl.edu/individual/n5296187693	GM0438
http://vivo.ufl.edu/individual/n7479064549	GM01921
http://vivo.ufl.edu/individual/n586992417	GM0513
http://vivo.ufl.edu/individual/n7690584035	GM0997
http://vivo.ufl.edu/individual/n455626431	GM02058
http://vivo.ufl.edu/individual/n52707	GM04387
http://vivo.ufl.edu/individual/n6456113937	GM03961
http://vivo.ufl.edu/individual/n814240096	GM02831
http://vivo.ufl.edu/individual/n5933742329	GM01385
http://vivo.ufl.edu/individual/n54779	GM02496
http://vivo.ufl.edu/individual/n305062929	GM05102
http://vivo.ufl.edu/individual/n4780440952	GM0979
http://vivo.ufl.edu/individual/n3656045203	GM01207
http://vivo.ufl.edu/individual/n9988413204	GM0149
http://vivo.ufl.edu/individual/n431292423	GM0586
http://vivo.ufl.edu/individual/n601527852	GM02341
http://vivo.ufl.edu/individual/n1843984831	GM04189
http://vivo.ufl.edu/individual/n2720783547	GM02103
http://vivo.ufl.edu/individual/n4058310561	GM01884
http://vivo.ufl.edu/individual/n29701	GM03170
http://vivo.ufl.edu/individual/n1252312925	GM01471
http://vivo.ufl.edu/individual/n155189047	GM02210
http://vivo.ufl.edu/individual/n176781437	GM01805
http://vivo.ufl.edu/individual/n1115572633	GM05094
http://vivo.ufl.edu/individual/n129077648	GM0287
http://vivo.ufl.edu/individual/n6301336839	GM0617
http://vivo.ufl.edu/individual/n40918	GM03130
http://vivo.ufl.edu/individual/n7317678975	GM0005981
http://vivo.ufl.edu/individual/n1127291084	GM02396
http://vivo.ufl.edu/individual/n36318130	GM01748
http://vivo.ufl.edu/individual/n945841495	GM04108
http://vivo.ufl.edu/individual/n249616693	GM02537
http://vivo.ufl.edu/individual/n142555031	GM04241
http://vivo.ufl.edu/individual/n1872783922	GM02962
http://vivo.ufl.edu/individual/n9737544184	GM02881
http://vivo.ufl.edu/individual/n2760323038	GM01133
http://vivo.ufl.edu/individual/n15221664	GM0339
http://vivo.ufl.edu/individual/n1706369307	GM0220
http://vivo.ufl.edu/individual/n336527101	GM0005464
http://vivo.ufl.edu/individual/n4856425862	GM0957
http://vivo.ufl.edu/individual/n66706452	GM03522
http://vivo.ufl.edu/individual/n5653872923	GM05189
http://vivo.ufl.edu/individual/n1094088326	GM0163
http://vivo.ufl.edu/individual/n5170945956	GM03295
http://vivo.ufl.edu/individual/n1063434874	GM0810
http://vivo.ufl.edu/individual/n1917775342	GM0005450
http://vivo.ufl.edu/individual/n4312783050	GM0006012
http://vivo.ufl.edu/individual/n1566066410	GM03779
http://vivo.ufl.edu/individual/n64321555	GM04492
http://vivo.ufl.edu/individual/n2044815130	GM04589
http://vivo.ufl.edu/individual/n1195916900	GM02719
http://vivo.ufl.edu/individual/n6497773577	GM0005331
http://vivo.ufl.edu/individual/n5168965602	GM0169
http://vivo.ufl.edu/individual/n127341849	GM0330
http://vivo.ufl.edu/individual/n783891139	GM0005702
http://vivo.ufl.edu/individual/n874572153	GM01299
http://vivo.ufl.edu/individual/n1517973790	GM01019
http://vivo.ufl.edu/individual/n7727353124	GM01343
http://vivo.ufl.edu/individual/n25814	GM03628
http://vivo.ufl.edu/individual/n5829172797	GM03704
http://vivo.ufl.edu/individual/n180148	GM03080
http://vivo.ufl.edu/individual/n8215903807	GM0006058
http://vivo.ufl.edu/individual/n1155087861	GM05287
http://vivo.ufl.edu/individual/n682981817	GM04547
http://vivo.ufl.edu/individual/n3545754452	GM04177
http://vivo.ufl.edu/individual/n1221935914	GM04145
http://vivo.ufl.edu/individual/n235999014	GM02237
http://vivo.ufl.edu/individual/n726522173	GM05055
http://vivo.ufl.edu/individual/n5800836492	GM02720
http://vivo.ufl.edu/individual/n1876109731	GM04140
http://vivo.ufl.edu/individual/n5626623060	GM0412
http://vivo.ufl.edu/individual/n6404289824	GM02615
http://vivo.ufl.edu/individual/n2211995544	GM0005592
http://vivo.ufl.edu/individual/n2825844466	GM01420
http://vivo.ufl.edu/individual/n9101743156	GM02056
http://vivo.ufl.edu/individual/n765801673	GM04236
http://vivo.ufl.edu/individual/n52428	GM03181
http://vivo.ufl.edu/individual/n6633488478	GM05131
http://vivo.ufl.edu/individual/n127341849	GM0692
http://vivo.ufl.edu/individual/n360628987	GM04977
http://vivo.ufl.edu/individual/n970993204	GM03895
http://vivo.ufl.edu/individual/n7075556060	GM0839
http://vivo.ufl.edu/individual/n1577441693	GM02626
http://vivo.ufl.edu/individual/n1567296380	GM0005674
http://vivo.ufl.edu/individual/n90369164	GM0453
http://vivo.ufl.edu/individual/n1635667234	GM03424
http://vivo.ufl.edu/individual/n3725208757	GM0005640
http://vivo.ufl.edu/individual/n3041213422	GM03670
http://vivo.ufl.edu/individual/n8294283066	GM01273
http://vivo.ufl.edu/individual/n165949483	GM02309
http://vivo.ufl.edu/individual/n2014411392	GM0793
http://vivo.ufl.edu/individual/n616702617	GM0005588
http://vivo.ufl.edu/individual/n6591429970	GM01796
http://vivo.ufl.edu/individual/n465307840	GM0005431
http://vivo.ufl.edu/individual/n5556046584	GM04917
http://vivo.ufl.edu/individual/n55688	GM04558
http://vivo.ufl.edu/individual/n4367679767	GM03224
http://vivo.ufl.edu/individual/n2098108534	GM0005939
http://vivo.ufl.edu/individual/n5253070861	GM0131
http://vivo.ufl.edu/individual/n537142116	GM0883
http://vivo.ufl.edu/individual/n279039604	GM02714
http://vivo.ufl.edu/individual/n374987770	GM03886
http://vivo.ufl.edu/individual/n259375063	GM02171
http://vivo.ufl.edu/individual/n6435329241	GM02186
http://vivo.ufl.edu/individual/n1261312651	GM0155
http://vivo.ufl.edu/individual/n195065513	GM04068
http://vivo.ufl.edu/individual/n597385921	GM03149
http://vivo.ufl.edu/individual/n1190982405	GM03383
http://vivo.ufl.edu/individual/n32238	GM02004
http://vivo.ufl.edu/individual/n2056035087	GM0753
http://vivo.ufl.edu/individual/n4658673773	GM0005569
http://vivo.ufl.edu/individual/n1805847494	GM03898
http://vivo.ufl.edu/individual/n2436642237	GM0780
